latitude_predicted,longitude_predicted,ID
57.282608,9.151561,165
40.501785,14.432575,166
28.323582,-15.948771,167
54.530445,18.397682,168
51.16157,4.137354,169
55.212917,13.934097,170
53.535206,8.677805,171
56.371147,10.425125,172
54.302734,11.452189,173
53.460686,8.009726,174
5.9910126,115.40632,175
21.118124,-74.59705,176
53.561245,1.8244431,177
-19.402555,148.33585,178
43.37538,6.1249337,179
51.288162,2.994642,180
43.348545,10.32453,181
58.12036,19.299763,182
11.28755,106.53759,183
47.202015,-122.75543,184
-27.71477,153.64786,185
29.92757,-92.445625,186
39.606228,-12.795509,187
58.811954,21.57967,188
53.577026,7.957675,189
53.47999,9.355407,190
51.238697,3.1782732,191
51.37654,3.097237,192
50.52627,-0.79057366,193
47.699814,-122.73622,194
-32.002995,115.920784,195
57.247284,9.450273,196
39.295246,0.55111897,197
57.740845,10.990976,198
50.346863,-2.2729633,199
52.006824,2.1773217,200
47.82034,-6.0535564,201
37.645725,-122.90297,202
41.52562,12.558575,203
36.414375,15.107873,204
38.437935,15.226894,205
31.249592,-12.331788,206
42.21821,-8.681427,207
53.419746,4.8275633,208
25.256235,-16.737595,209
51.335396,2.4557123,210
37.649746,23.922977,211
54.73951,12.631,212
51.392082,-3.8575072,213
53.55927,8.091817,214
-31.920403,115.97356,215
53.466824,5.951731,216
-42.657566,173.70845,217
17.575474,-68.97238,218
38.59717,-12.851878,219
38.697918,-8.789484,220
38.948887,-8.755742,221
55.061623,13.100765,222
43.550156,-5.810519,223
51.24517,1.8505448,224
-36.83542,173.31033,225
53.562614,9.316504,226
53.762447,8.604506,227
37.874886,23.700933,228
42.338367,-8.779093,229
42.331818,9.535853,230
28.895754,-80.921776,231
53.561707,7.913681,232
37.981224,23.69051,233
51.31423,3.0483167,234
51.710205,1.770942,235
51.448658,2.8470433,236
51.448658,2.8470433,237
54.246563,0.102548145,238
37.96125,15.503649,239
56.981377,7.5542884,240
53.62275,6.0103416,241
55.840294,16.12557,242
54.66221,0.42977265,243
37.564102,12.461725,244
49.81941,0.2345155,245
36.095272,-3.0783505,246
54.904034,12.72452,247
54.67985,12.409653,248
51.193798,-2.9197128,249
47.55261,-5.2220793,250
42.536243,9.60156,251
54.61286,12.545838,252
-42.862713,173.50012,253
40.448883,-74.04135,254
42.82607,10.446585,255
60.170513,21.177092,256
51.43399,4.0052342,257
49.91733,0.18841404,258
52.081043,3.3744571,259
32.397247,-80.42252,260
26.85624,-15.2985325,261
51.320694,3.9979517,262
38.524506,14.522905,263
51.72341,2.7896345,264
41.229713,2.046079,265
50.863045,1.0318089,266
44.059628,-8.938758,267
52.53882,-5.712313,268
40.87264,1.2267501,269
53.29789,4.959193,270
-19.402555,148.33585,271
25.256235,-16.737595,272
37.24899,-8.703085,273
26.85624,-15.2985325,274
58.12036,19.299763,275
36.512875,-3.8307152,276
16.111177,118.45716,277
51.494804,3.9801056,278
42.193928,-8.203143,279
41.138805,29.833889,280
38.386597,-12.474894,281
30.838263,-80.56151,282
43.550156,-5.810519,283
53.24205,6.6084757,284
-32.545826,115.88419,285
54.525402,18.617682,286
40.50877,-74.3841,287
59.013763,10.7971945,288
51.15805,4.02645,289
-27.495068,153.26315,290
53.59426,8.436696,291
52.71842,5.6646724,292
53.533066,0.43701673,293
51.28522,4.2484436,294
0.9330715,103.137184,295
51.103252,-1.2785501,296
47.54555,-122.38555,297
40.501785,14.432575,298
55.212917,13.934097,299
54.66221,0.42977265,300
28.323582,-15.948771,301
54.530445,18.397682,302
35.04815,132.23355,303
51.16157,4.137354,304
54.302734,11.452189,305
56.371147,10.425125,306
53.535206,8.677805,307
53.460686,8.009726,308
5.9910126,115.40632,309
53.561245,1.8244431,310
43.37538,6.1249337,311
51.288162,2.994642,312
43.348545,10.32453,313
24.831005,-109.4637,314
11.28755,106.53759,315
38.774338,0.83298206,316
50.346863,-2.2729633,317
47.202015,-122.75543,318
-27.71477,153.64786,319
29.92757,-92.445625,320
53.47999,9.355407,321
53.577026,7.957675,322
51.37654,3.097237,323
51.238697,3.1782732,324
50.52627,-0.79057366,325
21.118124,-74.59705,326
-32.002995,115.920784,327
58.821564,21.583984,328
47.699814,-122.73622,329
57.740845,10.990976,330
40.753548,30.0257,331
39.295246,0.55111897,332
38.437935,15.226894,333
57.282608,9.151561,334
37.649746,23.922977,335
36.414375,15.107873,336
53.55927,8.091817,337
41.52562,12.548069,338
-31.920403,115.97356,339
42.21821,-8.681427,340
42.338367,-8.779093,341
31.249592,-12.331788,342
39.471634,-0.04610297,343
28.895754,-80.921776,344
53.419746,4.8275633,345
32.818127,-11.950374,346
-42.862713,173.50012,347
37.645725,-122.90297,348
57.247284,9.450273,349
38.697918,-8.789484,350
-42.657566,173.70845,351
51.72341,2.7896345,352
37.96125,15.503649,353
51.357647,2.914212,354
39.24826,1.6975745,355
55.160378,12.976276,356
36.095272,-3.0783505,357
37.564102,12.461725,358
17.575474,-68.97238,359
44.059628,-8.938758,360
40.448883,-74.04135,361
51.193798,-2.9197128,362
49.81941,0.2345155,363
51.43399,4.0052342,364
32.397247,-80.42252,365
52.006824,2.1773217,366
38.59717,-12.851878,367
52.53882,-5.712313,368
51.31423,3.0483167,369
41.229713,2.046079,370
50.863045,1.0318089,371
60.170513,21.177092,372
53.29789,4.959193,373
51.320694,3.9979517,374
55.061623,13.100765,375
51.710205,1.770942,376
51.24517,1.8505448,377
51.335396,2.4557123,378
51.448658,2.8470433,379
51.448658,2.8470433,380
40.87264,1.2267501,381
54.246563,0.102548145,382
38.948887,-8.755742,383
56.981377,7.5542884,384
53.62275,6.0103416,385
55.840294,16.12557,386
53.466824,5.951731,387
53.562614,9.316504,388
-36.83542,173.31033,389
51.392082,-3.8575072,390
54.67985,12.409653,391
42.82607,10.446585,392
42.536243,9.60156,393
54.61286,12.545838,394
53.762447,8.604506,395
37.874886,23.700933,396
54.904034,12.72452,397
47.55261,-5.2220793,398
54.28881,11.392742,399
54.73951,12.631,400
53.561707,7.913681,401
38.524506,14.522905,402
42.331818,9.535853,403
37.981224,23.69051,404
49.91733,0.18841404,405
52.081043,3.3744571,406
41.138805,29.833889,407
32.818127,-11.950374,408
16.111177,118.45716,409
25.256235,-16.737595,410
31.249592,-12.331788,411
51.16626,-3.371371,412
26.85624,-15.2985325,413
40.753548,30.0257,414
54.246563,0.102548145,415
36.095272,-3.0783505,416
37.24899,-8.703085,417
43.550156,-5.810519,418
58.821564,21.583984,419
47.870697,-5.3653135,420
51.16157,4.137354,421
38.948887,-8.755742,422
53.47999,9.355407,423
51.238697,3.1782732,424
50.52627,-0.79057366,425
30.838263,-80.56151,426
53.466824,5.951731,427
-32.002995,115.920784,428
47.699814,-122.73622,429
55.061623,13.100765,430
57.740845,10.990976,431
39.295246,0.55111897,432
38.437935,15.226894,433
38.386597,-12.474894,434
37.649746,23.922977,435
53.55927,8.091817,436
-31.920403,115.97356,437
39.471634,-0.04610297,438
42.338367,-8.779093,439
51.448658,2.8470433,440
51.448658,2.8470433,441
53.562614,9.316504,442
53.24205,6.6084757,443
57.247284,9.450273,444
-32.545826,115.88419,445
54.525402,18.617682,446
40.50877,-74.3841,447
59.013763,10.7971945,448
51.15805,4.02645,449
24.799952,-15.596033,450
-27.495068,153.26315,451
53.59426,8.436696,452
51.494804,3.9801056,453
52.53882,-5.712313,454
41.52562,12.528793,455
51.28522,4.2484436,456
53.533066,0.43701673,457
52.71842,5.6646724,458
0.9330715,103.137184,459
51.103252,-1.2785501,460
47.54555,-122.38555,461
-19.402555,148.33585,462
42.193928,-8.203143,463
51.357647,2.914212,464
40.501785,14.432575,465
21.118124,-74.59705,466
37.96125,15.493143,467
28.323582,-15.948771,468
50.40823,-2.022084,469
54.530445,18.397682,470
53.535206,8.677805,471
35.04815,132.23355,472
54.302734,11.452189,473
51.24517,1.8505448,474
56.371147,10.425125,475
5.9910126,115.40632,476
53.561245,1.8244431,477
53.460686,8.009726,478
39.65899,15.002265,479
51.288162,2.994642,480
-42.657566,173.70845,481
55.212917,13.934097,482
53.419746,4.8275633,483
-42.862713,173.50012,484
43.348545,10.32453,485
11.28755,106.53759,486
53.62275,6.0103416,487
42.21821,-8.681427,488
57.282608,9.151561,489
36.414375,15.107873,490
50.863045,1.0318089,491
29.92757,-92.445625,492
47.202015,-122.75543,493
37.564102,12.461725,494
-27.71477,153.64786,495
54.66221,0.42977265,496
47.55261,-5.2220793,497
52.006824,2.1773217,498
-36.83542,173.31033,499
51.710205,1.770942,500
40.87264,1.2267501,501
60.170513,21.177092,502
39.24826,1.6975745,503
51.392082,-3.8575072,504
53.762447,8.604506,505
37.645725,-122.90297,506
28.895754,-80.921776,507
42.536243,9.60156,508
54.73951,12.631,509
37.981224,23.69051,510
37.874886,23.700933,511
53.561707,7.913681,512
38.524506,14.522905,513
42.331818,9.535853,514
39.606228,-12.795509,515
52.081043,3.3744571,516
38.59717,-12.851878,517
44.059628,-8.938758,518
53.29789,4.959193,519
54.28881,11.392742,520
17.575474,-68.97238,521
43.37538,6.1249337,522
51.31423,3.0483167,523
55.160378,12.976276,524
38.697918,-8.805024,525
51.72341,2.7896345,526
41.229713,2.046079,527
56.981377,7.5542884,528
49.81941,0.2345155,529
51.37654,3.097237,530
51.320694,3.9979517,531
55.840294,16.12557,532
40.966854,12.9482355,533
40.448883,-74.04135,534
51.43399,4.0052342,535
54.67985,12.409653,536
51.193798,-2.9197128,537
32.397247,-80.42252,538
54.61286,12.545838,539
36.512875,-3.8307152,540
53.577026,7.957675,541
51.335396,2.4557123,542
54.904034,12.72452,543
42.82607,10.446585,544
50.323284,-2.2916768,545
49.91733,0.18841404,546
36.855343,-3.062466,547
16.111177,118.45716,548
38.774338,0.83298206,549
39.606228,-12.795509,550
30.838263,-80.57705,551
40.753548,30.0257,552
51.24517,1.8505448,553
39.471634,-0.05660841,554
58.973732,21.593157,555
53.466824,5.950913,556
39.718002,13.908207,557
42.193928,-8.203961,558
40.501785,14.432575,559
-36.83542,173.26965,560
38.59717,-12.867418,561
51.2873,2.994642,562
43.348545,10.323711,563
47.202015,-122.75543,564
-27.71477,153.63072,565
29.92757,-92.46117,566
41.138805,29.85743,567
50.40823,-2.037624,568
53.47999,9.355407,569
51.238697,3.1774552,570
53.577026,7.957675,571
36.512875,-3.8307152,572
51.37654,3.097237,573
50.52627,-0.80611354,574
41.52562,12.505687,575
47.699814,-122.73704,576
-42.657566,173.66777,577
-32.002995,115.92455,578
47.870697,-5.346757,579
-19.454378,148.33585,580
57.740845,10.980471,581
39.295246,0.55111897,582
47.82034,-6.0883713,583
38.437935,15.216389,584
53.558407,8.091817,585
37.649746,23.922977,586
-31.920403,115.9971,587
42.338367,-8.794633,588
51.448658,2.8508074,589
51.448658,2.8508074,590
57.247284,9.439767,591
53.562614,9.316504,592
51.43399,4.0052342,593
53.24205,6.6084757,594
51.44765,3.013667,595
31.249592,-12.331788,596
-32.545826,115.88419,597
51.357647,2.914212,598
54.525402,18.621447,599
40.50877,-74.39964,600
51.15805,4.0159445,601
-27.495068,153.26315,602
53.59426,8.435878,603
51.494804,3.9801056,604
59.013763,10.712243,605
49.81941,0.2345155,606
25.26537,-16.737595,607
42.21821,-8.701554,608
52.71842,5.6646724,609
53.542976,0.43701673,610
0.9330715,103.14095,611
51.28436,4.2484436,612
42.582436,9.60156,613
47.54555,-122.40109,614
52.53882,-5.7131314,615
51.103252,-1.2940899,616
21.118124,-74.59787,617
44.059628,-8.938758,618
51.1718,-3.2760289,619
38.68368,-8.805024,620
-42.862713,173.47806,621
38.444336,-12.474894,622
57.282608,9.141055,623
28.323582,-15.9643135,624
53.29789,4.959193,625
51.147335,4.126848,626
51.72341,2.7888165,627
50.863045,1.0213034,628
54.530445,18.396862,629
53.62275,5.9805613,630
51.392082,-3.8575072,631
35.04815,132.23355,632
54.66221,0.42895466,633
54.323635,11.452189,634
50.315018,-2.37873,635
39.65899,15.002265,636
56.371147,10.425125,637
39.257393,1.6975745,638
37.564102,12.357498,639
38.971684,-8.75656,640
37.645725,-122.903786,641
53.460686,8.031665,642
37.981224,23.680004,643
28.895754,-80.93732,644
37.24899,-8.737901,645
37.874886,23.700933,646
53.561707,7.913681,647
5.9910126,115.444565,648
53.535206,8.677805,649
55.212917,13.934097,650
54.73951,12.620494,651
17.575474,-68.98792,652
36.414375,15.022922,653
53.561245,1.823621,654
52.081043,3.3744571,655
54.30971,11.392742,656
51.31423,3.0378113,657
55.061623,13.100765,658
37.96125,15.473867,659
41.229713,2.046079,660
51.20371,-2.9197128,661
56.981377,7.524508,662
55.86438,16.12557,663
55.160378,12.969859,664
42.82607,10.446585,665
32.397247,-80.438065,666
52.006824,2.1668162,667
51.320694,3.9874463,668
43.37538,6.1249337,669
51.335396,2.4557123,670
54.904034,12.694738,671
54.665615,12.379871,672
47.55261,-5.232585,673
51.710205,1.770124,674
54.659054,12.545838,675
40.966854,12.9482355,676
40.448883,-74.05689,677
60.170513,21.177092,678
53.419746,4.723337,679
11.28755,106.53759,680
53.762447,8.604506,681
40.87264,1.1969697,682
38.524506,14.522905,683
42.31758,9.525348,684
49.91733,0.084187955,685
-19.47453,148.33585,686
39.718002,13.889494,687
26.85624,-15.2985325,688
40.753548,30.0257,689
42.21821,-8.701554,690
50.40823,-2.0568986,691
53.62275,5.9805613,692
34.068264,-121.26215,693
41.52562,12.505687,694
42.193928,-8.20956,695
35.04815,132.23355,696
5.9910126,115.444565,697
41.138805,29.872137,698
38.68368,-8.843293,699
57.72661,10.980471,700
47.82034,-6.1114774,701
38.78347,0.83298206,702
39.65899,15.002265,703
36.79234,-3.0369308,704
33.94023,-12.694289,705
56.371147,10.425125,706
51.147335,4.126848,707
28.895754,-80.9566,708
54.530445,18.396862,709
53.535206,8.677805,710
54.323635,11.452189,711
53.561245,1.823621,712
53.460686,8.031665,713
43.348545,10.318112,714
51.2873,2.994642,715
39.010105,-8.762159,716
47.202015,-122.75543,717
-27.71477,153.65448,718
29.92757,-92.480446,719
53.577026,7.957675,720
53.47999,9.355407,721
51.238697,3.1718564,722
36.512875,-3.8307152,723
51.37654,3.097237,724
51.392082,-3.8575072,725
30.838263,-80.6027,726
50.52627,-0.80611354,727
-42.657566,173.6485,728
47.699814,-122.71428,729
-32.002995,115.948326,730
39.295246,0.55111897,731
16.111177,118.45716,732
57.247284,9.380024,733
38.4237,15.197113,734
-36.83542,173.26965,735
-31.920403,116.0118,736
53.558407,8.091817,737
37.649746,23.922977,738
42.32413,-8.794633,739
39.471634,-0.09898964,740
51.448658,2.8462212,741
51.448658,2.8462212,742
53.562614,9.316504,743
51.43399,4.0052342,744
53.24205,6.6084757,745
54.66221,0.4096797,746
-32.545826,115.88419,747
54.525402,18.621447,748
59.013763,10.712243,749
51.143814,4.0159445,750
40.50877,-74.41892,751
57.282608,9.081312,752
-27.495068,153.26315,753
53.59426,8.458632,754
51.494804,3.9801056,755
52.53882,-5.6903768,756
51.24517,1.8505448,757
49.81941,0.2345155,758
55.061623,13.100765,759
53.542976,0.43701673,760
31.249592,-12.331788,761
52.71842,5.6646724,762
51.28436,4.2424088,763
0.9330715,103.16473,764
47.54555,-122.40568,765
51.1718,-3.2760289,766
21.118124,-74.60347,767
51.103252,-1.3133649,768
42.582436,9.60156,769
58.973732,21.593157,770
37.874886,23.700933,771
53.419746,4.723337,772
51.31423,3.0185363,773
-42.862713,173.46533,774
40.510918,14.432575,775
47.83881,-5.346757,776
43.37538,6.118899,777
36.40014,15.003646,778
55.160378,12.970922,779
51.335396,2.4557123,780
51.357647,2.914212,781
40.87264,1.1969697,782
49.91733,0.084187955,783
51.710205,1.750849,784
53.762447,8.604506,785
53.29789,4.959193,786
37.645725,-122.909386,787
54.725273,12.601218,788
55.86438,16.12557,789
42.823383,-42.267513,790
53.561707,7.913681,791
54.665615,12.330584,792
37.96125,15.450761,793
37.981224,23.680004,794
51.320694,3.9681714,795
42.82607,10.446585,796
58.19349,19.36451,797
52.081043,3.3744571,798
37.24899,-8.761007,799
11.28755,106.53759,800
47.55261,-5.2518597,801
54.668186,12.545838,802
54.904034,12.605984,803
40.448883,-74.07617,804
60.170513,21.177092,805
17.575474,-68.98792,806
55.212917,13.934097,807
42.31758,9.525348,808
50.296925,-2.37873,809
38.582935,-12.905687,810
38.444336,-12.474894,811
44.06876,-8.938758,812
40.966854,12.9482355,813
38.524506,14.522905,814
28.323582,-15.963215,815
51.72341,2.7832177,816
50.863045,1.0020285,817
32.38301,-80.457344,818
54.30971,11.392742,819
53.466824,5.9453144,820
37.564102,12.334392,821
41.229713,2.046079,822
51.20371,-2.9197128,823
56.981377,7.475221,824
52.006824,2.1668162,825
39.257393,1.7636374,826
41.138805,29.871206,827
30.838263,-80.6027,828
47.82034,-6.1114774,829
47.835423,-5.346757,830
41.54115,12.486974,831
-19.492178,148.30128,832
51.494804,3.9740708,833
25.374105,-16.647371,834
33.94023,-12.694289,835
36.51048,-3.8307152,836
-42.657566,173.63925,837
40.753548,30.019665,838
47.55261,-5.274966,839
39.471634,-0.09898964,840
51.72341,2.7449083,841
54.533836,18.621447,842
51.143814,4.0099115,843
-27.528814,153.26315,844
59.013763,10.712243,845
53.59426,8.445895,846
40.50877,-74.44204,847
53.55211,0.43701673,848
52.72755,5.6646724,849
51.28436,4.2424088,850
0.9330715,103.16473,851
16.111177,118.464966,852
47.54555,-122.41842,853
51.103252,-1.3364711,854
42.193928,-8.210492,855
40.510918,14.432575,856
28.323582,-15.963215,857
51.147335,4.108078,858
28.895754,-81.00932,859
35.04815,132.22751,860
54.530445,18.384127,861
56.36875,10.425125,862
54.332767,11.452189,863
36.79234,-3.0369308,864
53.460686,8.031665,865
53.535206,8.67177,866
5.9910126,115.45747,867
53.56968,1.8108842,868
51.2873,2.9891238,869
51.254303,1.8505448,870
43.348545,10.305375,871
11.285155,106.53759,872
47.202015,-122.78097,873
-27.71477,153.64175,874
29.92757,-92.47693,875
53.577026,7.957675,876
51.238697,3.133547,877
51.37654,3.097237,878
-36.83542,173.26965,879
50.534706,-0.8188504,880
44.087326,-8.834054,881
-32.005394,115.935585,882
24.84703,-15.505806,883
24.088829,-112.11765,884
47.699814,-122.72702,885
57.72661,10.961699,886
39.295246,0.5716084,887
26.865374,-15.2985325,888
39.68002,15.03255,889
38.4237,15.174006,890
51.392082,-3.8575072,891
57.247284,9.291269,892
32.82726,-11.950374,893
-31.920403,116.01198,894
49.82854,0.2345155,895
53.558407,8.085782,896
37.649746,23.943466,897
21.118124,-74.64242,898
42.32413,-8.79364,899
58.26054,19.5053,900
51.456783,3.013667,901
51.457092,2.8334842,902
51.457092,2.8334842,903
40.966854,12.9482355,904
53.561707,7.913681,905
38.488335,-12.384666,906
43.37538,6.118899,907
53.419746,4.684511,908
53.571747,9.316504,909
58.973732,21.593157,910
-42.862713,173.46533,911
51.443123,4.035835,912
51.34453,2.4557123,913
36.40014,14.980539,914
53.24205,6.602441,915
54.668186,12.545838,916
57.282608,8.992558,917
42.31758,9.525348,918
42.591568,9.60156,919
37.981224,23.67397,920
39.118343,-8.774462,921
37.564102,12.334392,922
52.090176,3.3744571,923
54.725273,12.55193,924
37.87249,23.700933,925
17.575474,-69.04284,926
51.31423,2.9559639,927
54.66221,0.3708536,928
38.533638,14.522905,929
51.21284,-2.9197128,930
32.38301,-80.48046,931
38.582935,-12.905687,932
53.466824,5.9070053,933
51.16229,-3.1972892,934
41.238846,2.046079,935
50.863045,0.9789229,936
56.981377,7.475221,937
52.53882,-5.6903768,938
55.070755,13.100765,939
55.873512,16.12557,940
42.823383,-42.267513,941
55.160378,12.970922,942
42.82607,10.446585,943
-32.54822,115.88419,944
53.307022,4.959193,945
52.006824,2.1668162,946
51.710205,1.7120229,947
39.257393,1.9281682,948
53.47999,9.349372,949
50.40823,-2.0800052,950
40.448883,-74.09929,951
54.665615,12.330584,952
37.97678,15.450761,953
37.24899,-8.761007,954
51.320694,3.945065,955
37.645725,-122.92169,956
54.904034,12.605984,957
40.87264,1.1738635,958
60.179646,21.177092,959
39.6433,13.889494,960
55.22205,13.934097,961
53.762447,8.598471,962
50.26946,-2.5030367,963
49.91733,0.06108166,964
51.357647,2.914212,965
54.318844,11.392742,966
26.865374,-15.2985325,967
-19.492178,148.30128,968
39.65838,15.079169,969
53.62275,5.9179893,970
24.088829,-112.11765,971
24.84703,-15.505806,972
54.66221,0.3708536,973
35.03979,132.22751,974
11.285155,106.53759,975
44.087326,-8.834054,976
41.578392,12.399921,977
42.31758,9.525348,978
42.209457,-8.210492,979
5.9910126,115.45747,980
41.138805,29.871206,981
36.50938,-3.8065515,982
-42.657566,173.63925,983
43.37777,6.1374555,984
42.325348,-8.812353,985
52.006824,2.1853728,986
-42.815536,173.495,987
-32.54822,115.908356,988
54.528564,18.621447,989
51.50606,3.9926274,990
40.5243,-74.460754,991
59.013763,10.730801,992
-27.52626,153.24857,993
53.60275,8.445895,994
49.867035,0.33921826,995
51.143814,3.9911973,996
52.747757,5.729421,997
53.55211,0.5417196,998
0.9135817,103.16473,999
51.28436,4.2416244,1000
47.54555,-122.43713,1001
51.098946,-1.3551844,1002
51.7306,2.7449083,1003
40.510452,14.497325,1004
28.323582,-15.98193,1005
51.147335,4.089364,1006
56.367653,10.463766,1007
28.895754,-81.02804,1008
39.707966,-12.690805,1009
54.352974,11.516939,1010
54.535217,18.365412,1011
53.535206,8.670986,1012
53.56968,1.7921709,1013
53.469173,8.024751,1014
51.298557,3.0076804,1015
53.466343,5.90009,1016
43.348545,10.29846,1017
47.204887,-122.762405,1018
-27.712215,153.65962,1019
29.92757,-92.49564,1020
16.111177,118.44971,1021
53.577026,7.9568906,1022
33.94023,-12.713002,1023
30.838278,-80.64381,1024
51.37654,3.1157937,1025
36.391766,14.961826,1026
51.245884,3.1266317,1027
50.546047,-0.83756375,1028
51.271046,1.9552479,1029
57.282608,8.973845,1030
-32.00284,115.91687,1031
40.755936,30.038221,1032
57.193176,9.272556,1033
47.68919,-122.73394,1034
57.72661,10.942986,1035
39.296463,0.59016514,1036
50.839466,0.96020985,1037
47.82034,-6.130191,1038
38.4237,15.155293,1039
37.652134,23.962023,1040
-31.87323,116.00506,1041
39.471634,-0.11770302,1042
53.558407,8.084998,1043
21.133652,-74.64934,1044
40.966854,12.9868765,1045
42.823383,-42.267513,1046
-36.83542,173.25507,1047
37.6647,-122.92861,1048
51.31423,2.8982563,1049
53.561707,7.9322376,1050
54.688393,12.610588,1051
51.463818,2.814771,1052
51.463818,2.814771,1053
38.550236,-12.384666,1054
51.709724,1.6933095,1055
53.762447,8.597687,1056
53.571747,9.3551445,1057
52.650753,-5.697292,1058
40.83172,1.1551502,1059
41.242996,2.1507814,1060
36.79234,-2.776006,1061
42.82607,10.465142,1062
37.57963,12.315679,1063
60.24364,21.241838,1064
42.64684,9.666309,1065
51.320213,3.9263518,1066
51.392082,-3.7528048,1067
32.935986,-11.8601465,1068
53.24205,6.6016564,1069
55.22205,13.998847,1070
40.448883,-74.2081,1071
50.26946,-2.5030367,1072
54.725273,12.533217,1073
37.855915,23.739573,1074
51.44985,4.1005836,1075
37.981224,23.692526,1076
49.91733,0.042368278,1077
38.582935,-12.9244,1078
59.07736,21.668438,1079
38.533638,14.587655,1080
51.47699,3.0784154,1081
52.110382,3.4791596,1082
17.575474,-69.03876,1083
37.97678,15.377553,1084
54.246563,0.121104695,1085
54.33905,11.457492,1086
47.763035,-5.271891,1087
39.254005,1.9731996,1088
39.20476,-8.781377,1089
51.237663,-2.8150103,1090
56.981377,7.4565077,1091
58.27015,19.530836,1092
32.38301,-80.499176,1093
53.32723,5.023942,1094
