latitude_predicted,longitude_predicted,ID
31.65441,-11.70775,85
54.9544,12.664596,86
37.71557,23.195179,87
36.220173,-3.117459,88
37.73797,-8.537346,89
42.462883,9.806015,90
55.15965,13.280214,91
54.445045,-0.28794166,92
17.705708,-69.37482,93
57.178493,9.204444,94
40.010365,-74.52765,95
49.83136,0.42164293,96
44.307384,-8.97689,97
53.523552,7.7032356,98
51.18459,-2.8384717,99
28.064861,-79.93457,100
32.54768,-80.25785,101
27.013638,-15.327338,102
51.862804,1.7538162,103
42.18807,-8.966174,104
51.46807,4.0273924,105
38.95833,-8.60796,106
56.896156,7.4951935,107
53.286163,5.208121,108
51.372917,3.7782588,109
52.019497,-5.5716834,110
51.31247,3.0740037,111
51.282673,2.349983,112
51.216576,-3.908183,113
52.08103,3.3593066,114
56.10612,16.39985,115
40.68422,1.2202271,116
53.39532,9.338669,117
42.80269,10.828856,118
40.94916,2.1273637,119
-32.45017,115.593376,120
50.220695,-2.2858918,121
47.41652,-5.4155436,122
54.80253,12.744796,123
53.952717,9.008995,124
51.16356,1.9345388,125
54.91758,13.054009,126
57.065895,8.948107,127
55.26576,14.101315,128
42.186493,9.706684,129
49.898678,0.26297662,130
60.280434,21.24568,131
39.03253,-12.631672,132
53.38733,5.0017276,133
50.220695,-2.2858918,134
38.91085,0.7770334,135
41.084362,29.652754,136
33.41568,-11.477747,137
24.547884,-107.836784,138
36.367435,-4.1325803,139
55.138165,13.386065,140
52.741165,5.7212543,141
35.000072,133.39183,142
31.000845,-80.64895,143
40.593422,30.207493,144
39.44212,-0.08425475,145
37.890884,-11.758173,146
53.156906,6.7427344,147
-32.45017,115.593376,148
54.577938,18.623554,149
40.460552,-74.265564,150
58.09341,10.511178,151
51.160477,3.8909829,152
-27.437517,152.90474,153
51.453564,3.7562366,154
53.567223,8.515486,155
51.193214,3.9353123,156
53.493057,0.67817473,157
1.2042402,102.97,158
37.73797,-8.537346,159
47.875107,-122.556816,160
51.098186,-1.7138691,161
43.63091,-8.097346,162
54.45332,11.359534,163
51.45079,2.8028023,164
57.178493,9.204444,165
40.27711,14.353755,166
27.886948,-15.829239,167
54.563877,18.297918,168
51.082638,3.9180565,169
55.26576,14.101315,170
53.495083,8.541334,171
56.402225,10.18408,172
54.45332,11.421193,173
53.479706,7.773071,174
5.7791576,115.47634,175
20.597948,-74.44627,176
53.645073,1.7156774,177
-19.041828,148.4849,178
43.412403,5.794905,179
51.406017,2.8677273,180
43.403156,10.559649,181
58.197556,19.77999,182
11.097459,106.78131,183
47.32233,-122.55749,184
-27.611643,153.63347,185
30.08095,-91.02784,186
39.465263,-11.888223,187
58.836273,21.408897,188
53.5252,7.840583,189
53.29877,9.503759,190
51.483368,3.0578225,191
51.441994,3.1384766,192
50.500313,-0.99229246,193
47.90015,-122.70251,194
-31.829992,115.877556,195
57.065895,8.948107,196
39.55214,0.5831481,197
57.639618,10.896904,198
50.419727,-2.2452905,199
52.12297,2.375181,200
47.74419,-6.01643,201
37.69032,-122.79311,202
41.562172,12.772108,203
36.389435,15.896283,204
38.334045,14.241561,205
31.65441,-11.70775,206
42.18807,-8.966174,207
53.087246,4.941521,208
26.034594,-15.891562,209
51.282673,2.349983,210
37.83541,23.984869,211
54.9544,12.664596,212
51.216576,-3.908183,213
53.528366,8.011896,214
-31.94463,116.09208,215
52.803104,5.103664,216
-42.693604,173.2643,217
17.705708,-69.37482,218
39.03253,-12.631672,219
38.574364,-8.574667,220
38.95833,-8.60796,221
55.15965,13.280214,222
43.637493,-6.2316256,223
51.16356,1.9345388,224
-36.908176,173.79433,225
53.39532,9.338669,226
53.952717,9.008995,227
37.71557,23.195179,228
42.444096,-8.384886,229
42.186493,9.706684,230
28.064861,-79.93457,231
53.523552,7.7032356,232
37.872204,23.74512,233
51.31247,3.0740037,234
51.862804,1.7538162,235
51.43078,2.8057597,236
51.43078,2.8057597,237
54.205692,0.4420436,238
38.1375,15.0723915,239
56.896156,7.4951935,240
53.70984,6.375384,241
56.10612,16.39985,242
54.445045,-0.28794166,243
37.77753,12.645726,244
49.83136,0.42164293,245
36.220173,-3.117459,246
54.91758,13.054009,247
54.83805,12.556623,248
51.18459,-2.8384717,249
47.41652,-5.4155436,250
42.462883,9.806015,251
54.80253,12.744796,252
-42.915165,173.4839,253
40.010365,-74.52765,254
42.80269,10.828856,255
60.280434,21.24568,256
51.46807,4.0273924,257
49.898678,0.26297662,258
52.08103,3.3593066,259
32.54768,-80.25785,260
27.013638,-15.327338,261
51.372917,3.7782588,262
38.512016,14.522671,263
51.62557,2.7412307,264
40.94916,2.1273637,265
50.911755,1.0403503,266
44.307384,-8.97689,267
52.019497,-5.5716834,268
40.68422,1.2202271,269
53.286163,5.208121,270
-19.041828,148.4849,271
26.034594,-15.891562,272
37.73797,-8.537346,273
27.013638,-15.327338,274
58.197556,19.77999,275
36.367435,-4.1325803,276
15.826893,118.246994,277
51.453564,3.7562366,278
43.63091,-8.097346,279
41.084362,29.652754,280
37.890884,-11.758173,281
31.000845,-80.64895,282
43.637493,-6.2316256,283
53.156906,6.7427344,284
-32.45017,115.593376,285
54.577938,18.623554,286
40.460552,-74.265564,287
58.09341,10.511178,288
51.160477,3.8909829,289
-27.437517,152.90474,290
53.567223,8.515486,291
52.741165,5.7212543,292
53.493057,0.67817473,293
51.193214,3.9353123,294
1.2042402,102.97,295
51.098186,-1.7138691,296
47.875107,-122.556816,297
40.27711,14.353755,298
55.26576,14.101315,299
54.445045,-0.28794166,300
27.886948,-15.829239,301
54.563877,18.297918,302
35.000072,133.39183,303
51.082638,3.9180565,304
54.45332,11.421193,305
56.402225,10.18408,306
53.495083,8.541334,307
53.479706,7.773071,308
5.7791576,115.47634,309
53.645073,1.7156774,310
43.412403,5.794905,311
51.406017,2.8677273,312
43.403156,10.559649,313
24.547884,-107.836784,314
11.097459,106.78131,315
38.91085,0.7770334,316
50.419727,-2.2452905,317
47.32233,-122.55749,318
-27.611643,153.63347,319
30.08095,-91.02784,320
53.29877,9.503759,321
53.5252,7.840583,322
51.441994,3.1384766,323
51.483368,3.0578225,324
50.500313,-0.99229246,325
20.597948,-74.44627,326
-31.829992,115.877556,327
58.89054,21.503983,328
47.90015,-122.70251,329
57.639618,10.896904,330
40.593422,30.207493,331
39.55214,0.5831481,332
38.334045,14.241561,333
57.178493,9.204444,334
37.83541,23.984869,335
36.389435,15.896283,336
53.528366,8.011896,337
41.562172,12.749748,338
-31.94463,116.09208,339
42.18807,-8.966174,340
42.444096,-8.384886,341
31.65441,-11.70775,342
39.44212,-0.08425475,343
28.064861,-79.93457,344
53.087246,4.941521,345
33.41568,-11.477747,346
-42.915165,173.4839,347
37.69032,-122.79311,348
57.065895,8.948107,349
38.574364,-8.574667,350
-42.693604,173.2643,351
51.62557,2.7412307,352
38.1375,15.0723915,353
51.45079,2.8028023,354
39.444977,1.9191353,355
55.138165,13.386065,356
36.220173,-3.117459,357
37.77753,12.645726,358
17.705708,-69.37482,359
44.307384,-8.97689,360
40.010365,-74.52765,361
51.18459,-2.8384717,362
49.83136,0.42164293,363
51.46807,4.0273924,364
32.54768,-80.25785,365
52.12297,2.375181,366
39.03253,-12.631672,367
52.019497,-5.5716834,368
51.31247,3.0740037,369
40.94916,2.1273637,370
50.911755,1.0403503,371
60.280434,21.24568,372
53.286163,5.208121,373
51.372917,3.7782588,374
55.15965,13.280214,375
51.862804,1.7538162,376
51.16356,1.9345388,377
51.282673,2.349983,378
51.43078,2.8057597,379
51.43078,2.8057597,380
40.68422,1.2202271,381
54.205692,0.4420436,382
38.95833,-8.60796,383
56.896156,7.4951935,384
53.70984,6.375384,385
56.10612,16.39985,386
52.803104,5.103664,387
53.39532,9.338669,388
-36.908176,173.79433,389
51.216576,-3.908183,390
54.83805,12.556623,391
42.80269,10.828856,392
42.462883,9.806015,393
54.80253,12.744796,394
53.952717,9.008995,395
37.71557,23.195179,396
54.91758,13.054009,397
47.41652,-5.4155436,398
54.45332,11.359534,399
54.9544,12.664596,400
53.523552,7.7032356,401
38.512016,14.522671,402
42.186493,9.706684,403
37.872204,23.74512,404
49.898678,0.26297662,405
52.08103,3.3593066,406
41.084362,29.652754,407
33.41568,-11.477747,408
15.826893,118.246994,409
26.034594,-15.891562,410
31.65441,-11.70775,411
50.936844,-3.31006,412
27.013638,-15.327338,413
40.593422,30.207493,414
54.205692,0.4420436,415
36.220173,-3.117459,416
37.73797,-8.537346,417
43.637493,-6.2316256,418
58.89054,21.503983,419
47.8424,-5.4942484,420
51.082638,3.9180565,421
38.95833,-8.60796,422
53.29877,9.503759,423
51.483368,3.0578225,424
50.500313,-0.99229246,425
31.000845,-80.64895,426
52.803104,5.103664,427
-31.829992,115.877556,428
47.90015,-122.70251,429
55.15965,13.280214,430
57.639618,10.896904,431
39.55214,0.5831481,432
38.334045,14.241561,433
37.890884,-11.758173,434
37.83541,23.984869,435
53.528366,8.011896,436
-31.94463,116.09208,437
39.44212,-0.08425475,438
42.444096,-8.384886,439
51.43078,2.8057597,440
51.43078,2.8057597,441
53.39532,9.338669,442
53.156906,6.7427344,443
57.065895,8.948107,444
-32.45017,115.593376,445
54.577938,18.623554,446
40.460552,-74.265564,447
58.09341,10.511178,448
51.160477,3.8909829,449
25.501957,-14.702115,450
-27.437517,152.90474,451
53.567223,8.515486,452
51.453564,3.7562366,453
52.019497,-5.5716834,454
41.562172,12.749748,455
51.193214,3.9353123,456
53.493057,0.67817473,457
52.741165,5.7212543,458
1.2042402,102.97,459
51.098186,-1.7138691,460
47.875107,-122.556816,461
-19.041828,148.4849,462
43.63091,-8.097346,463
51.45079,2.8028023,464
40.27711,14.353755,465
20.597948,-74.44627,466
38.1375,15.035558,467
27.886948,-15.829239,468
50.220695,-2.2858918,469
54.563877,18.297918,470
53.495083,8.541334,471
35.000072,133.39183,472
54.45332,11.421193,473
51.16356,1.9345388,474
56.402225,10.18408,475
5.7791576,115.47634,476
53.645073,1.7156774,477
53.479706,7.773071,478
39.761395,15.252027,479
51.406017,2.8677273,480
-42.693604,173.2643,481
55.26576,14.101315,482
53.087246,4.941521,483
-42.915165,173.4839,484
43.403156,10.559649,485
11.097459,106.78131,486
53.70984,6.375384,487
42.18807,-8.966174,488
57.178493,9.204444,489
36.389435,15.896283,490
50.911755,1.0403503,491
30.08095,-91.02784,492
47.32233,-122.55749,493
37.77753,12.645726,494
-27.611643,153.63347,495
54.445045,-0.28794166,496
47.41652,-5.4155436,497
52.12297,2.375181,498
-36.908176,173.79433,499
51.862804,1.7538162,500
40.68422,1.2202271,501
60.280434,21.24568,502
39.444977,1.9191353,503
51.216576,-3.908183,504
53.952717,9.008995,505
37.69032,-122.79311,506
28.064861,-79.93457,507
42.462883,9.806015,508
54.9544,12.664596,509
37.872204,23.74512,510
37.71557,23.195179,511
53.523552,7.7032356,512
38.512016,14.522671,513
42.186493,9.706684,514
39.465263,-11.888223,515
52.08103,3.3593066,516
39.03253,-12.631672,517
44.307384,-8.97689,518
53.286163,5.208121,519
54.45332,11.359534,520
17.705708,-69.37482,521
43.412403,5.794905,522
51.31247,3.0740037,523
55.138165,13.386065,524
38.574364,-8.585884,525
51.62557,2.7412307,526
40.94916,2.1273637,527
56.896156,7.4951935,528
49.83136,0.42164293,529
51.441994,3.1384766,530
51.372917,3.7782588,531
56.10612,16.39985,532
40.78752,13.074657,533
40.010365,-74.52765,534
51.46807,4.0273924,535
54.83805,12.556623,536
51.18459,-2.8384717,537
32.54768,-80.25785,538
54.80253,12.744796,539
36.367435,-4.1325803,540
53.5252,7.840583,541
51.282673,2.349983,542
54.91758,13.054009,543
42.80269,10.828856,544
50.419727,-2.2452905,545
49.898678,0.26297662,546
36.63753,-4.2114973,547
15.826893,118.246994,548
38.91085,0.7770334,549
39.465263,-11.888223,550
31.000845,-80.646065,551
40.593422,30.201378,552
51.16356,1.9345388,553
39.44212,-0.10660568,554
58.89054,21.569141,555
52.803104,5.1025867,556
39.883904,13.868473,557
43.63091,-8.10636,558
40.27711,14.353755,559
-36.908176,173.79881,560
39.03253,-12.642889,561
51.406017,2.866028,562
43.403156,10.564127,563
47.32233,-122.55766,564
-27.611643,153.63795,565
30.08095,-91.039055,566
41.084362,29.580187,567
50.220695,-2.308243,568
53.29877,9.475997,569
51.483368,3.0565047,570
53.5252,7.840583,571
36.367435,-4.1325803,572
51.441994,3.1429539,573
50.500313,-0.999082,574
41.562172,12.71838,575
47.90015,-122.7093,576
-42.693604,173.25308,577
-31.829992,115.882034,578
47.8424,-5.4261394,579
-19.041828,148.49599,580
57.639618,10.87481,581
39.55214,0.581449,582
47.74419,-6.0387807,583
38.334045,14.230344,584
53.528366,8.011896,585
37.83541,23.982574,586
-31.94463,116.09656,587
42.444096,-8.335096,588
51.43078,2.810237,589
51.43078,2.810237,590
57.065895,8.93689,591
53.39532,9.338669,592
51.46807,4.0273924,593
53.156906,6.731857,594
51.51507,2.9562447,595
31.65441,-11.70775,596
-32.45017,115.593376,597
51.45079,2.8072796,598
54.577938,18.628033,599
40.460552,-74.28792,600
51.160477,3.8797655,601
-27.437517,152.90923,602
53.567223,8.519963,603
51.453564,3.7613382,604
58.09341,10.504389,605
49.83136,0.42164293,606
26.034594,-15.891562,607
42.18807,-8.972963,608
52.741165,5.7212543,609
53.493057,0.67817473,610
1.2042402,102.97448,611
51.193214,3.9353123,612
42.462883,9.806015,613
47.875107,-122.56361,614
52.019497,-5.578473,615
51.098186,-1.73622,616
20.597948,-74.44241,617
44.307384,-8.97689,618
50.951595,-3.2792249,619
38.574364,-8.585884,620
-42.915165,173.48839,621
37.890884,-11.758173,622
57.178493,9.193227,623
27.886948,-15.835763,624
53.286163,5.208121,625
51.082638,3.9068391,626
51.62557,2.7399127,627
50.911755,1.0291331,628
54.563877,18.302397,629
53.70984,6.268675,630
51.216576,-3.908183,631
35.000072,133.41382,632
54.445045,-0.29966843,633
54.45332,11.421193,634
50.405125,-2.3356602,635
39.761395,15.252027,636
56.402225,10.177291,637
39.444977,1.9191353,638
37.77753,12.535167,639
38.95833,-8.557196,640
37.69032,-122.79291,641
53.479706,7.7775483,642
37.872204,23.733902,643
28.064861,-79.96077,644
37.73797,-8.563547,645
37.71557,23.195179,646
53.523552,7.707713,647
5.7791576,115.465126,648
53.495083,8.541334,649
55.26576,14.101315,650
54.9544,12.6533785,651
17.705708,-69.38134,652
36.389435,15.885066,653
53.645073,1.7201546,654
52.08103,3.3593066,655
54.45332,11.359534,656
51.31247,3.0516522,657
55.15965,13.280214,658
38.1375,15.035558,659
40.94916,2.1273637,660
51.18459,-2.8384717,661
56.896156,7.4839764,662
56.10612,16.39985,663
55.138165,13.384987,664
42.80269,10.833334,665
32.54768,-80.269066,666
52.12297,2.3796582,667
51.372917,3.7559075,668
43.412403,5.800007,669
51.282673,2.349983,670
54.91758,13.042792,671
54.83805,12.545406,672
47.41652,-5.4267607,673
51.862804,1.7420895,674
54.80253,12.744796,675
40.78752,13.074657,676
40.010365,-74.55,677
60.280434,21.24568,678
53.087246,4.940444,679
11.097459,106.78131,680
53.952717,9.008995,681
40.68422,1.2090099,682
38.512016,14.522671,683
42.186493,9.695467,684
49.898678,0.25175944,685
-19.07353,148.43616,686
39.883904,13.868473,687
27.013638,-15.327338,688
40.593422,30.201378,689
42.18807,-8.972963,690
50.220695,-2.308243,691
53.70984,6.268675,692
33.70691,-121.33488,693
41.562172,12.71838,694
43.63091,-8.10636,695
35.000072,133.41382,696
5.7791576,115.465126,697
41.084362,29.580187,698
38.574364,-8.617252,699
57.639618,10.87481,700
47.74419,-6.070149,701
38.91085,0.7770334,702
39.761395,15.252027,703
36.6276,-3.9828036,704
33.45813,-12.866799,705
56.402225,10.177291,706
51.082638,3.9068391,707
28.064861,-79.96077,708
54.563877,18.302397,709
53.495083,8.541334,710
54.45332,11.421193,711
53.645073,1.7201546,712
53.479706,7.7775483,713
43.403156,10.564127,714
51.406017,2.866028,715
38.975574,-8.557196,716
47.32233,-122.55766,717
-27.611643,153.63795,718
30.08095,-91.039055,719
53.5252,7.840583,720
53.29877,9.475997,721
51.483368,3.0565047,722
36.367435,-4.1325803,723
51.441994,3.1429539,724
51.216576,-3.908183,725
31.000845,-80.66792,726
50.500313,-0.999082,727
-42.693604,173.25308,728
47.90015,-122.7093,729
-31.829992,115.882034,730
39.55214,0.581449,731
15.826893,118.246994,732
57.065895,8.904483,733
38.334045,14.230344,734
-36.908176,173.79881,735
-31.94463,116.09656,736
53.528366,8.011896,737
37.83541,23.982574,738
42.444096,-8.335096,739
39.44212,-0.13797402,740
51.43078,2.810237,741
51.43078,2.810237,742
53.39532,9.338669,743
51.46807,4.0273924,744
53.156906,6.731857,745
54.445045,-0.29966843,746
-32.45017,115.593376,747
54.577938,18.628033,748
58.09341,10.504389,749
51.160477,3.8797655,750
40.460552,-74.28792,751
57.178493,9.16082,752
-27.437517,152.90923,753
53.567223,8.519963,754
51.453564,3.7613382,755
52.019497,-5.578473,756
51.16356,1.9345388,757
49.83136,0.42164293,758
55.15965,13.280214,759
53.493057,0.67817473,760
31.65441,-11.70775,761
52.741165,5.7212543,762
51.193214,3.9353123,763
1.2042402,102.97448,764
47.875107,-122.56361,765
50.951595,-3.2792249,766
20.597948,-74.44241,767
51.098186,-1.73622,768
42.462883,9.806015,769
58.89054,21.569141,770
37.71557,23.195179,771
53.087246,4.940444,772
51.31247,3.0516522,773
-42.915165,173.49266,774
40.27711,14.353755,775
47.827797,-5.4261394,776
43.412403,5.800007,777
36.389435,15.885066,778
55.138165,13.3870945,779
51.282673,2.349983,780
51.45079,2.8072796,781
40.68422,1.2090099,782
49.898678,0.25175944,783
51.862804,1.7420895,784
53.952717,9.008995,785
53.286163,5.208121,786
37.69032,-122.79291,787
54.9544,12.6533785,788
56.10612,16.39985,789
43.143635,-32.84145,790
53.523552,7.707713,791
54.83805,12.515506,792
38.1375,15.0041895,793
37.872204,23.733902,794
51.372917,3.7559075,795
42.80269,10.833334,796
58.236588,19.887453,797
52.08103,3.3593066,798
37.73797,-8.594915,799
11.097459,106.78131,800
47.41652,-5.4267607,801
54.80253,12.744796,802
54.91758,13.012892,803
40.010365,-74.55,804
60.280434,21.24568,805
17.705708,-69.38134,806
55.26576,14.101315,807
42.186493,9.695467,808
50.393414,-2.3429801,809
39.03253,-12.674257,810
37.890884,-11.758173,811
44.307384,-8.97689,812
40.78752,13.074657,813
38.512016,14.522671,814
27.886948,-15.854436,815
51.62557,2.7399127,816
50.911755,1.0291331,817
32.54768,-80.269066,818
54.45332,11.359534,819
52.803104,5.1025867,820
37.77753,12.5037985,821
40.94916,2.1273637,822
51.18459,-2.8384717,823
56.896156,7.454076,824
52.12297,2.3724954,825
39.444977,1.9191353,826
41.084362,29.548819,827
31.000845,-80.66792,828
47.74419,-6.070149,829
47.77341,-5.4261394,830
41.562172,12.71838,831
-19.165241,148.34871,832
51.453564,3.7613382,833
26.195944,-15.808921,834
33.45813,-12.866799,835
36.367435,-4.1325803,836
-42.693604,173.22173,837
40.593422,30.201378,838
47.41652,-5.458129,839
39.44212,-0.13797402,840
51.62557,2.7394106,841
54.577938,18.625906,842
51.160477,3.8272853,843
-27.437517,152.90923,844
58.09341,10.50404,845
53.567223,8.517837,846
40.460552,-74.31928,847
53.493057,0.67817473,848
52.741165,5.7212543,849
51.193214,3.9353123,850
1.2042402,102.96256,851
15.826893,118.246994,852
47.875107,-122.57552,853
51.098186,-1.8013948,854
43.63091,-8.137729,855
40.27711,14.353755,856
27.886948,-15.854436,857
51.082638,3.8416638,858
28.064861,-79.992134,859
35.000072,133.41382,860
54.563877,18.30027,861
56.402225,10.177291,862
54.45332,11.421193,863
36.6276,-3.9828036,864
53.479706,7.775421,865
53.495083,8.541334,866
5.7791576,115.43376,867
53.645073,1.7547549,868
51.406017,2.866028,869
51.16356,1.9345388,870
43.403156,10.552203,871
11.097459,106.78131,872
47.32233,-122.55766,873
-27.611643,153.64223,874
30.08095,-91.07042,875
53.5252,7.840583,876
51.483368,3.0560026,877
51.441994,3.1429539,878
-36.908176,173.80638,879
50.500313,-1.0448133,880
44.411156,-8.875556,881
-31.829992,115.88631,882
25.663307,-14.619473,883
23.568222,-112.643295,884
47.90015,-122.721214,885
57.639618,10.84491,886
39.55214,0.581449,887
27.013638,-15.327338,888
39.747646,15.261204,889
38.334045,14.198976,890
51.216576,-3.908183,891
57.065895,8.874582,892
33.41568,-11.477747,893
-31.94463,116.10083,894
49.83136,0.42164293,895
53.528366,8.011896,896
37.83541,23.982574,897
20.597948,-74.44438,898
42.444096,-8.33765,899
58.255943,19.887453,900
51.51507,2.9562447,901
51.43078,2.7997804,902
51.43078,2.7997804,903
40.78752,13.074657,904
53.523552,7.707713,905
37.994656,-11.688811,906
43.412403,5.800007,907
53.087246,4.9090757,908
53.39532,9.338669,909
58.89054,21.569141,910
-42.915165,173.49266,911
51.46807,4.0273924,912
51.282673,2.349983,913
36.389435,15.853698,914
53.156906,6.731857,915
54.80253,12.744796,916
57.178493,9.130919,917
42.186493,9.676794,918
42.462883,9.806015,919
37.872204,23.715229,920
39.041946,-8.559166,921
37.77753,12.5037985,922
52.08103,3.3593066,923
54.9544,12.623478,924
37.71557,23.195179,925
17.705708,-69.40002,926
51.31247,3.021752,927
54.445045,-0.32956886,928
38.512016,14.522671,929
51.18459,-2.8384717,930
32.54768,-80.30043,931
39.03253,-12.674257,932
52.803104,5.0535307,933
50.967316,-3.1804438,934
40.94916,2.1273637,935
50.911755,0.9639581,936
56.896156,7.454076,937
52.019497,-5.58893,938
55.15965,13.280214,939
56.10612,16.39985,940
43.143635,-32.84145,941
55.138165,13.3870945,942
42.80269,10.833334,943
-32.45017,115.593376,944
53.286163,5.208121,945
52.12297,2.3724954,946
51.862804,1.7121891,947
39.431744,2.0569603,948
53.29877,9.475997,949
50.220695,-2.3734183,950
40.010365,-74.58137,951
54.83805,12.515506,952
38.1375,15.0041895,953
37.73797,-8.594915,954
51.372917,3.6907322,955
37.69032,-122.81418,956
54.91758,13.012892,957
40.68422,1.1776416,958
60.280434,21.24568,959
39.85759,13.797065,960
55.26576,14.101315,961
53.952717,9.008995,962
50.340366,-2.3936837,963
49.898678,0.2203912,964
51.45079,2.8072796,965
54.45332,11.359534,966
27.013638,-15.327338,967
-19.165241,148.34871,968
39.734474,15.269215,969
53.70984,6.2387743,970
23.568222,-112.643295,971
25.663307,-14.619473,972
54.445045,-0.32956886,973
35.000072,133.41382,974
11.097459,106.78131,975
44.468735,-8.875556,976
41.56758,12.656336,977
42.186493,9.676794,978
43.63091,-8.137729,979
5.7791576,115.43376,980
41.084362,29.548819,981
36.37113,-4.022836,982
-42.693604,173.22173,983
43.412403,5.785406,984
42.444096,-8.33765,985
52.12297,2.4000916,986
-42.90999,173.49266,987
-32.45017,115.61858,988
54.593056,18.625906,989
51.453564,3.773068,990
40.460552,-74.31928,991
58.09341,10.496364,992
-27.432337,152.88843,993
53.5724,8.517837,994
49.835056,0.49717885,995
51.160477,3.8272853,996
52.74903,5.79679,997
53.493057,0.7391238,998
1.2094198,102.96256,999
51.193214,3.925574,1000
47.875107,-122.57552,1001
51.098186,-1.8013948,1002
51.62557,2.7394106,1003
40.282288,14.429291,1004
27.886948,-15.854436,1005
51.082638,3.8416638,1006
56.405922,10.252827,1007
28.064861,-79.992134,1008
39.569035,-11.846303,1009
54.471127,11.482142,1010
54.578995,18.30027,1011
53.495083,8.468734,1012
53.645073,1.7547549,1013
53.484882,7.775421,1014
51.406017,2.8826208,1015
52.803104,5.0535307,1016
43.403156,10.552203,1017
47.32233,-122.55385,1018
-27.606462,153.64223,1019
30.08095,-91.07042,1020
15.826893,118.27537,1021
53.5252,7.7679815,1022
33.45813,-12.884316,1023
31.001976,-80.68538,1024
51.441994,3.19211,1025
36.389435,15.853698,1026
51.483368,3.0560026,1027
50.50401,-1.0448133,1028
51.169945,2.010074,1029
57.178493,9.10212,1030
-31.824812,115.88631,1031
40.593422,30.297886,1032
57.065895,8.845783,1033
47.90515,-122.721214,1034
57.639618,10.876836,1035
39.55214,0.59317905,1036
50.911755,0.9639581,1037
47.74419,-6.084549,1038
38.334045,14.198976,1039
37.83541,24.036451,1040
-31.93945,116.10083,1041
39.44212,-0.13797402,1042
53.528366,7.944157,1043
20.597948,-74.44438,1044
40.78752,13.150193,1045
43.143635,-32.84145,1046
-36.908176,173.80882,1047
37.69032,-122.81418,1048
51.31247,3.021752,1049
53.523552,7.7876325,1050
54.820335,12.805745,1051
51.435955,2.7997804,1052
51.435955,2.7997804,1053
38.052235,-11.688811,1054
51.862804,1.7121891,1055
53.952717,8.936395,1056
53.39532,9.414205,1057
52.09465,-5.58893,1058
40.68422,1.1776416,1059
40.955547,2.2028992,1060
36.6276,-3.6789956,1061
42.80269,10.882491,1062
37.77753,12.5037985,1063
60.29555,21.321218,1064
42.485294,9.866964,1065
51.372917,3.6907322,1066
51.220272,-3.7904656,1067
33.442448,-11.4114895,1068
53.156906,6.6592555,1069
55.26576,14.211873,1070
40.010365,-74.58137,1071
50.340366,-2.3936837,1072
54.9544,12.623478,1073
37.72466,23.283348,1074
51.473248,4.102928,1075
37.872204,23.739023,1076
49.898678,0.2203912,1077
39.03253,-12.674257,1078
58.957916,21.689636,1079
38.512016,14.590309,1080
51.52025,3.0317802,1081
52.08621,3.434842,1082
17.705708,-69.41747,1083
38.1375,14.975205,1084
54.205692,0.5264401,1085
54.471127,11.420484,1086
47.76348,-5.432183,1087
39.443954,2.0569603,1088
39.088028,-8.559166,1089
51.188286,-2.7775228,1090
56.896156,7.454076,1091
58.31021,19.960644,1092
32.54768,-80.30043,1093
